correct_percentage,average_correct_percentage,answer_type_Knowledge-Based,answer_type_Problem-Solving,answer_type_Strategic Reasoning
0.0,0.0,False,True,False
50.0,50.0,False,False,True
0.0,0.0,False,True,False
0.0,0.0,True,False,False
0.0,0.0,False,False,True
60.0,60.0,True,False,False
100.0,100.0,True,False,False
29.411764705882355,29.411764705882355,False,True,False
0.0,0.0,False,True,False
60.0,60.0,False,False,True
60.0,60.0,True,False,False
40.0,40.0,True,False,False
50.0,50.0,True,False,False
0.0,0.0,False,True,False
69.96699669966998,69.96699669966998,False,True,False
100.0,100.0,True,False,False
0.0,0.0,False,True,False
64.90066225165563,64.90066225165563,False,True,False
80.0,80.0,True,False,False
80.0,80.0,False,True,False
42.857142857142854,42.857142857142854,False,True,False
62.71186440677966,62.71186440677966,True,False,False
0.0,0.0,False,True,False
50.0,50.0,True,False,False
66.66666666666666,66.66666666666666,False,True,False
42.857142857142854,42.857142857142854,False,True,False
50.0,50.0,True,False,False
37.5,37.5,True,False,False
87.17948717948718,87.17948717948718,True,False,False
87.5,87.5,False,True,False
58.333333333333336,58.333333333333336,False,True,False
71.42857142857143,71.42857142857143,False,True,False
87.5,87.5,True,False,False
25.0,25.0,False,False,True
0.0,0.0,False,True,False
0.0,0.0,False,True,False
52.63157894736842,52.63157894736842,False,True,False
30.0,30.0,False,False,True
82.35294117647058,82.35294117647058,False,True,False
28.985507246376812,28.985507246376812,False,True,False
88.1578947368421,88.1578947368421,True,False,False
54.83870967741935,54.83870967741935,True,False,False
28.57142857142857,28.57142857142857,True,False,False
73.77622377622379,73.77622377622379,False,True,False
50.0,50.0,False,True,False
50.0,50.0,True,False,False
0.0,0.0,False,False,True
69.23076923076923,69.23076923076923,True,False,False
47.05882352941176,47.05882352941176,True,False,False
0.0,0.0,True,False,False
0.0,0.0,False,True,False
94.65020576131687,94.65020576131687,True,False,False
100.0,100.0,True,False,False
58.620689655172406,58.620689655172406,False,True,False
7.4074074074074066,7.4074074074074066,False,True,False
100.0,100.0,True,False,False
100.0,100.0,False,True,False
93.33333333333333,93.33333333333333,True,False,False
100.0,100.0,True,False,False
92.3076923076923,92.3076923076923,True,False,False
35.294117647058826,35.294117647058826,False,True,False
57.14285714285714,57.14285714285714,True,False,False
77.77777777777779,77.77777777777779,True,False,False
52.63157894736842,52.63157894736842,True,False,False
100.0,100.0,True,False,False
70.58823529411765,70.58823529411765,False,True,False
52.94117647058824,52.94117647058824,False,True,False
0.0,0.0,False,True,False
100.0,100.0,True,False,False
100.0,100.0,True,False,False
100.0,100.0,False,True,False
43.66197183098591,43.66197183098591,False,True,False
100.0,100.0,True,False,False
100.0,100.0,True,False,False
0.0,0.0,False,True,False
42.30769230769231,42.30769230769231,True,False,False
25.0,25.0,False,True,False
100.0,100.0,True,False,False
32.142857142857146,32.142857142857146,True,False,False
100.0,100.0,True,False,False
14.285714285714285,14.285714285714285,False,True,False
82.75862068965517,82.75862068965517,False,True,False
17.391304347826086,17.391304347826086,False,True,False
80.0,80.0,False,True,False
93.54838709677419,93.54838709677419,True,False,False
46.15384615384615,46.15384615384615,True,False,False
0.0,0.0,True,False,False
14.285714285714285,14.285714285714285,False,True,False
0.0,0.0,False,True,False
38.297872340425535,38.297872340425535,False,True,False
72.72727272727273,72.72727272727273,False,True,False
72.72727272727273,72.72727272727273,False,True,False
100.0,100.0,True,False,False
0.0,0.0,True,False,False
28.57142857142857,28.57142857142857,False,True,False
90.625,90.625,True,False,False
95.95588235294117,95.95588235294117,True,False,False
82.35294117647058,82.35294117647058,False,True,False
0.0,0.0,True,False,False
0.0,0.0,False,True,False
51.724137931034484,51.724137931034484,False,True,False
75.0,75.0,False,True,False
61.904761904761905,61.904761904761905,False,True,False
0.0,0.0,False,True,False
84.21052631578947,84.21052631578947,True,False,False
42.857142857142854,42.857142857142854,True,False,False
50.0,50.0,False,True,False
100.0,100.0,False,True,False
50.0,50.0,False,True,False
64.70588235294117,64.70588235294117,False,True,False
68.42105263157895,68.42105263157895,False,True,False
53.333333333333336,53.333333333333336,False,True,False
62.5,62.5,True,False,False
36.36363636363637,36.36363636363637,False,False,True
49.65753424657534,49.65753424657534,False,True,False
100.0,100.0,False,True,False
71.42857142857143,71.42857142857143,True,False,False
20.0,20.0,False,False,True
20.0,20.0,True,False,False
29.47368421052631,29.47368421052631,False,True,False
100.0,100.0,True,False,False
66.66666666666666,66.66666666666666,False,False,True
71.42857142857143,71.42857142857143,False,True,False
44.44444444444444,44.44444444444444,False,True,False
96.55172413793103,96.55172413793103,True,False,False
100.0,100.0,False,True,False
60.0,60.0,True,False,False
4.545454545454546,4.545454545454546,True,False,False
100.0,100.0,True,False,False
83.9506172839506,83.9506172839506,True,False,False
100.0,100.0,True,False,False
85.71428571428571,85.71428571428571,True,False,False
82.6086956521739,82.6086956521739,False,True,False
14.285714285714285,14.285714285714285,False,True,False
73.07692307692307,73.07692307692307,True,False,False
57.14285714285714,57.14285714285714,True,False,False
0.0,0.0,False,True,False
60.0,60.0,True,False,False
75.0,75.0,True,False,False
51.813471502590666,51.813471502590666,False,True,False
71.08433734939759,71.08433734939759,False,True,False
85.71428571428571,85.71428571428571,False,True,False
20.0,20.0,False,False,True
27.586206896551722,27.586206896551722,False,True,False
46.875,46.875,True,False,False
99.01960784313727,99.01960784313727,True,False,False
100.0,100.0,False,True,False
35.294117647058826,35.294117647058826,False,True,False
14.285714285714285,14.285714285714285,False,True,False
54.166666666666664,54.166666666666664,False,True,False
65.51724137931035,65.51724137931035,False,True,False
69.1919191919192,69.1919191919192,False,True,False
55.94405594405595,55.94405594405595,False,True,False
100.0,100.0,False,True,False
89.17910447761194,89.17910447761194,True,False,False
70.58823529411765,70.58823529411765,False,True,False
100.0,100.0,True,False,False
50.0,50.0,False,True,False
50.0,50.0,True,False,False
100.0,100.0,True,False,False
100.0,100.0,True,False,False
50.0,50.0,True,False,False
77.41935483870968,77.41935483870968,False,True,False
44.44444444444444,44.44444444444444,False,False,True
100.0,100.0,True,False,False
100.0,100.0,True,False,False
72.41379310344827,72.41379310344827,False,True,False
34.166666666666664,34.166666666666664,False,True,False
80.43478260869566,80.43478260869566,True,False,False
62.295081967213115,62.295081967213115,False,True,False
29.03225806451613,29.03225806451613,True,False,False
0.0,0.0,False,False,True
44.44444444444444,44.44444444444444,False,False,True
22.22222222222222,22.22222222222222,False,False,True
45.83333333333333,45.83333333333333,False,True,False
41.66666666666667,41.66666666666667,False,True,False
86.20689655172413,86.20689655172413,False,True,False
14.285714285714285,14.285714285714285,False,True,False
50.0,50.0,False,False,True
69.23076923076923,69.23076923076923,False,False,True
58.333333333333336,58.333333333333336,False,False,True
66.66666666666666,66.66666666666666,False,True,False
75.0,75.0,True,False,False
85.0,85.0,False,True,False
20.0,20.0,False,True,False
62.5,62.5,True,False,False
64.45497630331754,64.45497630331754,False,True,False
0.0,0.0,False,False,True
47.76119402985074,47.76119402985074,False,True,False
0.0,0.0,True,False,False
55.55555555555556,55.55555555555556,False,False,True
100.0,100.0,False,True,False
28.57142857142857,28.57142857142857,False,True,False
57.14285714285714,57.14285714285714,False,True,False
87.5,87.5,True,False,False
59.4855305466238,59.4855305466238,False,True,False
100.0,100.0,True,False,False
61.53846153846154,61.53846153846154,True,False,False
72.72727272727273,72.72727272727273,True,False,False
31.11111111111111,31.11111111111111,False,True,False
72.5,72.5,False,True,False
43.75,43.75,False,True,False
97.0873786407767,97.0873786407767,True,False,False
71.42857142857143,71.42857142857143,True,False,False
75.0,75.0,False,True,False
71.875,71.875,True,False,False
70.58823529411765,70.58823529411765,False,True,False
32.0,32.0,False,True,False
96.0,96.0,True,False,False
72.72727272727273,72.72727272727273,True,False,False
66.66666666666666,66.66666666666666,False,True,False
75.0,75.0,False,True,False
28.57142857142857,28.57142857142857,False,True,False
41.17647058823529,41.17647058823529,False,True,False
71.42857142857143,71.42857142857143,False,True,False
54.54545454545454,54.54545454545454,False,True,False
50.0,50.0,True,False,False
75.86206896551724,75.86206896551724,False,True,False
72.84768211920529,72.84768211920529,False,True,False
50.0,50.0,False,True,False
0.0,0.0,False,False,True
100.0,100.0,True,False,False
100.0,100.0,True,False,False
0.0,0.0,False,True,False
58.333333333333336,58.333333333333336,False,True,False
17.5,17.5,False,True,False
0.0,0.0,False,True,False
50.0,50.0,True,False,False
33.33333333333333,33.33333333333333,False,False,True
100.0,100.0,True,False,False
90.98039215686275,90.98039215686275,True,False,False
65.38461538461539,65.38461538461539,True,False,False
64.90066225165563,64.90066225165563,False,True,False
84.61538461538461,84.61538461538461,True,False,False
75.0,75.0,False,True,False
87.5,87.5,True,False,False
58.82352941176471,58.82352941176471,False,True,False
82.05128205128204,82.05128205128204,True,False,False
73.4375,73.4375,False,True,False
80.59701492537313,80.59701492537313,False,True,False
45.45454545454545,45.45454545454545,False,True,False
100.0,100.0,True,False,False
50.0,50.0,False,True,False
0.0,0.0,False,True,False
85.71428571428571,85.71428571428571,False,True,False
79.16666666666666,79.16666666666666,False,True,False
81.25,81.25,True,False,False
100.0,100.0,False,True,False
89.28571428571429,89.28571428571429,True,False,False
0.0,0.0,False,True,False
62.5,62.5,False,True,False
93.01470588235294,93.01470588235294,True,False,False
28.125,28.125,True,False,False
91.91176470588235,91.91176470588235,True,False,False
50.0,50.0,False,True,False
71.42857142857143,71.42857142857143,False,True,False
25.0,25.0,True,False,False
83.33333333333334,83.33333333333334,True,False,False
89.28571428571429,89.28571428571429,True,False,False
98.78048780487805,98.78048780487805,True,False,False
43.75,43.75,True,False,False
59.25925925925925,59.25925925925925,False,True,False
25.0,25.0,False,True,False
0.0,0.0,False,True,False
31.57894736842105,31.57894736842105,True,False,False
81.08108108108108,81.08108108108108,True,False,False
44.57364341085272,44.57364341085272,False,True,False
60.0,60.0,True,False,False
52.94117647058824,52.94117647058824,True,False,False
61.258278145695364,61.258278145695364,False,True,False
100.0,100.0,True,False,False
50.0,50.0,True,False,False
50.0,50.0,False,True,False
87.5,87.5,True,False,False
81.25,81.25,True,False,False
58.89328063241107,58.89328063241107,False,True,False
50.0,50.0,True,False,False
14.285714285714285,14.285714285714285,False,True,False
100.0,100.0,True,False,False
95.96412556053812,95.96412556053812,True,False,False
23.52941176470588,23.52941176470588,False,True,False
100.0,100.0,False,True,False
33.33333333333333,33.33333333333333,False,False,True
88.88888888888889,88.88888888888889,False,True,False
100.0,100.0,True,False,False
76.31578947368422,76.31578947368422,True,False,False
66.66666666666666,66.66666666666666,False,True,False
76.88679245283019,76.88679245283019,False,True,False
50.0,50.0,False,True,False
25.0,25.0,False,True,False
75.0,75.0,False,True,False
14.285714285714285,14.285714285714285,False,True,False
96.29629629629629,96.29629629629629,True,False,False
73.33333333333333,73.33333333333333,False,True,False
37.5,37.5,True,False,False
87.5,87.5,True,False,False
38.46153846153847,38.46153846153847,False,False,True
85.0,85.0,True,False,False
41.17647058823529,41.17647058823529,False,True,False
78.94736842105263,78.94736842105263,True,False,False
32.5,32.5,False,True,False
100.0,100.0,True,False,False
0.0,0.0,False,True,False
44.11764705882353,44.11764705882353,False,True,False
95.0,95.0,False,True,False
80.95238095238095,80.95238095238095,True,False,False
40.0,40.0,True,False,False
50.0,50.0,False,False,True
27.27272727272727,27.27272727272727,False,True,False
33.33333333333333,33.33333333333333,True,False,False
83.33333333333334,83.33333333333334,False,True,False
60.0,60.0,True,False,False
50.0,50.0,True,False,False
0.0,0.0,False,True,False
0.0,0.0,False,True,False
92.5,92.5,False,True,False
0.0,0.0,False,True,False
23.18840579710145,23.18840579710145,False,True,False
92.3076923076923,92.3076923076923,True,False,False
99.5575221238938,99.5575221238938,True,False,False
89.28571428571429,89.28571428571429,True,False,False
18.181818181818183,18.181818181818183,False,True,False
33.33333333333333,33.33333333333333,True,False,False
94.05940594059405,94.05940594059405,True,False,False
86.66666666666667,86.66666666666667,False,True,False
100.0,100.0,True,False,False
75.0,75.0,True,False,False
75.0,75.0,True,False,False
35.294117647058826,35.294117647058826,False,True,False
84.72906403940887,84.72906403940887,True,False,False
100.0,100.0,True,False,False
41.17647058823529,41.17647058823529,True,False,False
74.48559670781893,74.48559670781893,True,False,False
47.82608695652174,47.82608695652174,True,False,False
22.22222222222222,22.22222222222222,False,True,False
38.46153846153847,38.46153846153847,False,True,False
20.0,20.0,True,False,False
50.0,50.0,False,True,False
100.0,100.0,True,False,False
30.0,30.0,True,False,False
50.0,50.0,False,True,False
42.857142857142854,42.857142857142854,True,False,False
50.0,50.0,True,False,False
62.5,62.5,True,False,False
52.27272727272727,52.27272727272727,False,True,False
81.25,81.25,True,False,False
62.5,62.5,True,False,False
0.0,0.0,False,True,False
88.23529411764706,88.23529411764706,False,True,False
0.0,0.0,False,False,True
62.5,62.5,True,False,False
66.66666666666666,66.66666666666666,True,False,False
35.294117647058826,35.294117647058826,False,True,False
78.16091954022988,78.16091954022988,True,False,False
97.77777777777777,97.77777777777777,True,False,False
100.0,100.0,False,True,False
69.16666666666667,69.16666666666667,False,True,False
50.19455252918288,50.19455252918288,False,True,False
64.70588235294117,64.70588235294117,False,True,False
88.88888888888889,88.88888888888889,False,False,True
90.0,90.0,False,True,False
14.285714285714285,14.285714285714285,False,True,False
66.66666666666666,66.66666666666666,False,True,False
68.87417218543047,68.87417218543047,False,True,False
17.857142857142858,17.857142857142858,False,True,False
87.5,87.5,True,False,False
93.05019305019306,93.05019305019306,True,False,False
75.0,75.0,False,True,False
0.0,0.0,False,False,True
50.0,50.0,False,False,True
61.53846153846154,61.53846153846154,False,True,False
63.67924528301887,63.67924528301887,False,True,False
68.75,68.75,False,True,False
58.620689655172406,58.620689655172406,False,True,False
66.66666666666666,66.66666666666666,False,True,False
77.5,77.5,False,True,False
85.71428571428571,85.71428571428571,True,False,False
0.0,0.0,False,True,False
100.0,100.0,False,True,False
70.62706270627062,70.62706270627062,False,True,False
30.0,30.0,True,False,False
50.0,50.0,False,True,False
63.1578947368421,63.1578947368421,False,True,False
85.71428571428571,85.71428571428571,False,True,False
45.83333333333333,45.83333333333333,False,True,False
70.0,70.0,True,False,False
75.0,75.0,False,False,True
100.0,100.0,True,False,False
51.28205128205128,51.28205128205128,True,False,False
100.0,100.0,True,False,False
74.47447447447448,74.47447447447448,False,True,False
87.5,87.5,False,True,False
54.83870967741935,54.83870967741935,True,False,False
65.51724137931035,65.51724137931035,False,True,False
100.0,100.0,True,False,False
75.0,75.0,False,True,False
79.6875,79.6875,False,True,False
0.0,0.0,False,False,True
0.0,0.0,False,True,False
55.55555555555556,55.55555555555556,True,False,False
50.0,50.0,True,False,False
83.09859154929578,83.09859154929578,True,False,False
74.24242424242425,74.24242424242425,False,True,False
0.0,0.0,False,True,False
81.57894736842105,81.57894736842105,True,False,False
50.0,50.0,True,False,False
100.0,100.0,False,True,False
100.0,100.0,True,False,False
50.0,50.0,False,False,True
75.0,75.0,False,True,False
55.88235294117647,55.88235294117647,False,True,False
50.0,50.0,True,False,False
37.5,37.5,True,False,False
100.0,100.0,True,False,False
68.42105263157895,68.42105263157895,False,True,False
76.88679245283019,76.88679245283019,False,True,False
50.0,50.0,False,True,False
96.17224880382776,96.17224880382776,True,False,False
58.333333333333336,58.333333333333336,False,True,False
23.076923076923077,23.076923076923077,False,True,False
77.77777777777779,77.77777777777779,False,True,False
76.0797342192691,76.0797342192691,False,True,False
0.0,0.0,False,True,False
62.5,62.5,True,False,False
87.09677419354838,87.09677419354838,True,False,False
41.66666666666667,41.66666666666667,False,True,False
84.61538461538461,84.61538461538461,False,True,False
100.0,100.0,True,False,False
100.0,100.0,True,False,False
20.0,20.0,False,False,True
69.23076923076923,69.23076923076923,True,False,False
33.33333333333333,33.33333333333333,True,False,False
100.0,100.0,True,False,False
75.0,75.0,True,False,False
100.0,100.0,False,True,False
19.047619047619047,19.047619047619047,True,False,False
100.0,100.0,False,True,False
42.857142857142854,42.857142857142854,False,True,False
70.0,70.0,False,False,True
100.0,100.0,True,False,False
90.9090909090909,90.9090909090909,True,False,False
47.05882352941176,47.05882352941176,False,True,False
93.51851851851852,93.51851851851852,True,False,False
77.5,77.5,False,True,False
100.0,100.0,True,False,False
0.0,0.0,False,True,False
91.85185185185185,91.85185185185185,True,False,False
82.05128205128204,82.05128205128204,True,False,False
89.74358974358975,89.74358974358975,True,False,False
71.7948717948718,71.7948717948718,True,False,False
62.5,62.5,False,True,False
87.5,87.5,False,True,False
64.70588235294117,64.70588235294117,True,False,False
41.02564102564102,41.02564102564102,True,False,False
98.05825242718447,98.05825242718447,True,False,False
71.42857142857143,71.42857142857143,True,False,False
88.88888888888889,88.88888888888889,False,True,False
94.11764705882352,94.11764705882352,True,False,False
37.5,37.5,False,True,False
33.33333333333333,33.33333333333333,False,True,False
92.3076923076923,92.3076923076923,True,False,False
43.75,43.75,True,False,False
25.806451612903224,25.806451612903224,True,False,False
0.0,0.0,False,True,False
95.55555555555556,95.55555555555556,True,False,False
56.25,56.25,False,True,False
75.0,75.0,False,True,False
84.21052631578947,84.21052631578947,True,False,False
29.78723404255319,29.78723404255319,True,False,False
94.87179487179486,94.87179487179486,True,False,False
100.0,100.0,True,False,False
100.0,100.0,True,False,False
100.0,100.0,False,True,False
53.84615384615385,53.84615384615385,True,False,False
30.0,30.0,False,False,True
0.0,0.0,False,True,False
62.5,62.5,True,False,False
50.0,50.0,False,False,True
60.0,60.0,True,False,False
72.0,72.0,False,True,False
50.0,50.0,False,True,False
100.0,100.0,True,False,False
27.27272727272727,27.27272727272727,False,True,False
20.0,20.0,False,False,True
0.0,0.0,True,False,False
86.4406779661017,86.4406779661017,True,False,False
10.0,10.0,True,False,False
100.0,100.0,False,True,False
71.42857142857143,71.42857142857143,False,True,False
100.0,100.0,False,True,False
22.22222222222222,22.22222222222222,False,True,False
32.03125,32.03125,False,True,False
28.22966507177033,28.22966507177033,False,True,False
96.55172413793103,96.55172413793103,False,True,False
0.0,0.0,False,True,False
70.4225352112676,70.4225352112676,True,False,False
45.83333333333333,45.83333333333333,False,True,False
50.0,50.0,False,True,False
50.0,50.0,False,True,False
53.73134328358209,53.73134328358209,False,True,False
0.0,0.0,True,False,False
50.0,50.0,False,True,False
71.02803738317756,71.02803738317756,False,True,False
84.48275862068965,84.48275862068965,True,False,False
37.5,37.5,True,False,False
66.66666666666666,66.66666666666666,True,False,False
100.0,100.0,False,True,False
80.0,80.0,True,False,False
88.57142857142857,88.57142857142857,True,False,False
74.68354430379746,74.68354430379746,True,False,False
48.275862068965516,48.275862068965516,False,True,False
75.0,75.0,True,False,False
100.0,100.0,True,False,False
57.14285714285714,57.14285714285714,True,False,False
50.0,50.0,False,True,False
26.666666666666668,26.666666666666668,False,True,False
40.625,40.625,False,True,False
0.0,0.0,True,False,False
100.0,100.0,True,False,False
100.0,100.0,True,False,False
34.61538461538461,34.61538461538461,False,True,False
37.5,37.5,True,False,False
62.5,62.5,True,False,False
14.285714285714285,14.285714285714285,False,True,False
100.0,100.0,False,True,False
40.0,40.0,True,False,False
75.0,75.0,False,True,False
88.88888888888889,88.88888888888889,False,False,True
53.84615384615385,53.84615384615385,False,False,True
84.61538461538461,84.61538461538461,True,False,False
100.0,100.0,True,False,False
44.827586206896555,44.827586206896555,False,True,False
87.17948717948718,87.17948717948718,True,False,False
75.0,75.0,False,True,False
72.3404255319149,72.3404255319149,True,False,False
14.285714285714285,14.285714285714285,False,True,False
41.37931034482759,41.37931034482759,False,True,False
40.0,40.0,False,False,True
10.0,10.0,False,False,True
72.93729372937293,72.93729372937293,False,True,False
50.0,50.0,True,False,False
50.0,50.0,False,False,True
33.33333333333333,33.33333333333333,False,True,False
60.0,60.0,True,False,False
57.692307692307686,57.692307692307686,False,True,False
68.0952380952381,68.0952380952381,False,True,False
50.0,50.0,False,True,False
92.5925925925926,92.5925925925926,True,False,False
23.684210526315788,23.684210526315788,False,True,False
74.48559670781893,74.48559670781893,True,False,False
33.33333333333333,33.33333333333333,True,False,False
100.0,100.0,True,False,False
50.0,50.0,False,False,True
66.66666666666666,66.66666666666666,False,True,False
97.16599190283401,97.16599190283401,True,False,False
0.0,0.0,False,True,False
63.1578947368421,63.1578947368421,False,True,False
20.0,20.0,True,False,False
80.0,80.0,True,False,False
62.5,62.5,True,False,False
40.0,40.0,False,True,False
50.0,50.0,False,True,False
58.333333333333336,58.333333333333336,False,True,False
35.714285714285715,35.714285714285715,False,True,False
20.0,20.0,False,False,True
50.0,50.0,False,False,True
100.0,100.0,False,True,False
50.0,50.0,False,False,True
58.333333333333336,58.333333333333336,False,True,False
65.38461538461539,65.38461538461539,True,False,False
50.0,50.0,False,True,False
38.46153846153847,38.46153846153847,True,False,False
87.5,87.5,False,True,False
27.27272727272727,27.27272727272727,False,True,False
75.0,75.0,True,False,False
87.5,87.5,False,True,False
80.0,80.0,True,False,False
0.0,0.0,False,False,True
100.0,100.0,True,False,False
30.0,30.0,True,False,False
28.57142857142857,28.57142857142857,True,False,False
71.875,71.875,True,False,False
53.84615384615385,53.84615384615385,False,True,False
40.0,40.0,False,False,True
100.0,100.0,False,True,False
100.0,100.0,False,True,False
87.5,87.5,False,True,False
79.51807228915662,79.51807228915662,False,True,False
25.0,25.0,True,False,False
64.90066225165563,64.90066225165563,False,True,False
75.0,75.0,False,True,False
0.0,0.0,False,False,True
23.076923076923077,23.076923076923077,True,False,False
80.0,80.0,True,False,False
37.5,37.5,False,True,False
45.32374100719424,45.32374100719424,False,True,False
62.96296296296296,62.96296296296296,True,False,False
92.06349206349206,92.06349206349206,False,True,False
62.251655629139066,62.251655629139066,False,True,False
95.88477366255144,95.88477366255144,True,False,False
30.303030303030305,30.303030303030305,False,True,False
71.875,71.875,True,False,False
20.0,20.0,False,False,True
78.94736842105263,78.94736842105263,False,True,False
75.0,75.0,False,True,False
100.0,100.0,True,False,False
85.71428571428571,85.71428571428571,False,True,False
0.0,0.0,False,True,False
100.0,100.0,True,False,False
57.89473684210527,57.89473684210527,False,True,False
81.25,81.25,True,False,False
75.0,75.0,True,False,False
0.0,0.0,False,False,True
35.483870967741936,35.483870967741936,True,False,False
69.76744186046511,69.76744186046511,True,False,False
97.72727272727273,97.72727272727273,True,False,False
0.0,0.0,False,True,False
100.0,100.0,False,True,False
69.23076923076923,69.23076923076923,True,False,False
96.31336405529954,96.31336405529954,True,False,False
70.0,70.0,False,True,False
0.0,0.0,False,True,False
33.33333333333333,33.33333333333333,False,True,False
57.49999999999999,57.49999999999999,False,True,False
97.43589743589743,97.43589743589743,True,False,False
0.0,0.0,False,False,True
66.66666666666666,66.66666666666666,False,True,False
100.0,100.0,True,False,False
61.53846153846154,61.53846153846154,True,False,False
30.76923076923077,30.76923076923077,False,False,True
100.0,100.0,True,False,False
20.0,20.0,False,True,False
66.66666666666666,66.66666666666666,True,False,False
14.285714285714285,14.285714285714285,False,True,False
73.13432835820896,73.13432835820896,False,True,False
90.29126213592234,90.29126213592234,True,False,False
65.21739130434783,65.21739130434783,True,False,False
20.0,20.0,False,False,True
70.27027027027027,70.27027027027027,True,False,False
25.0,25.0,True,False,False
7.6923076923076925,7.6923076923076925,False,True,False
38.028169014084504,38.028169014084504,False,True,False
77.94117647058823,77.94117647058823,False,True,False
42.857142857142854,42.857142857142854,True,False,False
93.82716049382715,93.82716049382715,True,False,False
88.23529411764706,88.23529411764706,False,True,False
26.666666666666668,26.666666666666668,False,False,True
75.0,75.0,True,False,False
55.55555555555556,55.55555555555556,False,True,False
47.05882352941176,47.05882352941176,False,True,False
40.26845637583892,40.26845637583892,False,True,False
96.80851063829788,96.80851063829788,True,False,False
70.0,70.0,True,False,False
50.0,50.0,False,True,False
100.0,100.0,True,False,False
65.51724137931035,65.51724137931035,False,True,False
37.5,37.5,True,False,False
50.0,50.0,True,False,False
50.83333333333333,50.83333333333333,False,True,False
50.0,50.0,False,True,False
41.17647058823529,41.17647058823529,False,True,False
60.0,60.0,True,False,False
97.85714285714285,97.85714285714285,True,False,False
100.0,100.0,True,False,False
0.0,0.0,False,True,False
0.0,0.0,True,False,False
75.0,75.0,False,False,True
75.0,75.0,False,True,False
100.0,100.0,True,False,False
60.0,60.0,True,False,False
52.27272727272727,52.27272727272727,False,True,False
76.36363636363637,76.36363636363637,True,False,False
11.11111111111111,11.11111111111111,True,False,False
0.0,0.0,True,False,False
84.76821192052981,84.76821192052981,False,True,False
20.0,20.0,False,True,False
48.888888888888886,48.888888888888886,False,True,False
93.05019305019306,93.05019305019306,True,False,False
0.0,0.0,False,True,False
66.66666666666666,66.66666666666666,False,True,False
